player_id,ab_group,campaign,player_segment,country,deposit_converted,revenue_per_user,transactions
P0001,Control,Spring Deposit Promo,Casual,UK,0,19.64,14
P0002,Variant,Spring Deposit Promo,Regular,US,0,208.8,21
P0003,Control,Spring Deposit Promo,New,US,1,-75.95,8
P0004,Variant,Spring Deposit Promo,New,US,1,-65.66,10
P0005,Variant,Spring Deposit Promo,Casual,US,1,78.84,7
P0006,Variant,Spring Deposit Promo,New,US,1,-54.52,6
P0007,Variant,Spring Deposit Promo,New,UK,0,0.4,11
P0008,Variant,Spring Deposit Promo,Dormant,DE,1,-12.97,3
P0009,Variant,Spring Deposit Promo,Casual,UK,1,-80.52,16
P0010,Control,Spring Deposit Promo,New,US,0,35.83,11
P0011,Control,Spring Deposit Promo,Dormant,DE,0,1.38,1
P0012,Variant,Spring Deposit Promo,Casual,DE,0,27.94,13
P0013,Variant,Spring Deposit Promo,VIP,DE,1,563.3,29
P0014,Variant,Spring Deposit Promo,New,UK,1,-43.19,14
P0015,Control,Spring Deposit Promo,Regular,UK,0,-463.38,13
P0016,Control,Spring Deposit Promo,VIP,DE,0,1004.39,41
P0017,Variant,Spring Deposit Promo,Casual,US,0,-25.36,8
P0018,Variant,Spring Deposit Promo,New,CA,1,-44.53,7
P0019,Variant,Spring Deposit Promo,New,US,0,34.83,10
P0020,Control,Spring Deposit Promo,Dormant,US,1,7.61,4
P0021,Variant,Spring Deposit Promo,New,US,1,-73.97,6
P0022,Variant,Spring Deposit Promo,Regular,US,1,385.64,21
P0023,Control,Spring Deposit Promo,VIP,US,1,-1485.44,38
P0024,Variant,Spring Deposit Promo,New,UK,1,19.97,6
P0025,Control,Spring Deposit Promo,Regular,BR,1,207.6,19
P0026,Variant,Spring Deposit Promo,Regular,UK,0,279.05,20
P0027,Variant,Spring Deposit Promo,Casual,DE,1,-142.88,15
P0028,Variant,Spring Deposit Promo,VIP,AU,1,1048.45,52
P0029,Variant,Spring Deposit Promo,Dormant,US,1,34.33,6
P0030,Variant,Spring Deposit Promo,VIP,DE,1,843.96,39
P0031,Variant,Spring Deposit Promo,VIP,DE,1,204.05,26
P0032,Variant,Spring Deposit Promo,New,UK,1,-29.08,12
P0033,Control,Spring Deposit Promo,VIP,US,0,1053.43,38
P0034,Variant,Spring Deposit Promo,Casual,AU,1,37.17,15
P0035,Control,Spring Deposit Promo,Casual,US,0,21.73,10
P0036,Control,Spring Deposit Promo,Regular,BR,1,232.43,18
P0037,Variant,Spring Deposit Promo,Casual,US,0,-68.69,11
P0038,Variant,Spring Deposit Promo,Casual,UK,0,46.86,13
P0039,Variant,Spring Deposit Promo,Regular,US,0,301.51,23
P0040,Variant,Spring Deposit Promo,Regular,US,0,303.42,21
P0041,Control,Spring Deposit Promo,New,US,1,-119.64,13
P0042,Variant,Spring Deposit Promo,New,US,0,-10.2,7
P0043,Variant,Spring Deposit Promo,Regular,CA,1,354.49,19
P0044,Variant,Spring Deposit Promo,New,US,0,-84.01,7
P0045,Variant,Spring Deposit Promo,New,AU,1,24.16,8
P0046,Variant,Spring Deposit Promo,Casual,UK,0,-10.19,4
P0047,Control,Spring Deposit Promo,Casual,CA,1,-129.57,18
P0048,Variant,Spring Deposit Promo,Casual,AU,0,21.83,12
P0049,Variant,Spring Deposit Promo,Casual,DE,1,-99.29,14
P0050,Control,Spring Deposit Promo,New,DE,0,10.45,4
P0051,Variant,Spring Deposit Promo,Casual,UK,0,-17.12,11
P0052,Control,Spring Deposit Promo,VIP,UK,0,459.44,41
P0053,Control,Spring Deposit Promo,Casual,CA,0,-29.84,13
P0054,Variant,Spring Deposit Promo,New,US,0,32.46,5
P0055,Control,Spring Deposit Promo,Casual,DE,0,-111.01,10
P0056,Control,Spring Deposit Promo,Casual,US,1,-69.89,12
P0057,Control,Spring Deposit Promo,Regular,DE,1,70.27,16
P0058,Control,Spring Deposit Promo,Regular,DE,0,59.34,18
P0059,Variant,Spring Deposit Promo,Dormant,AU,1,15.66,2
P0060,Variant,Spring Deposit Promo,Regular,US,0,204.86,19
P0061,Control,Spring Deposit Promo,New,DE,0,-28.9,9
P0062,Variant,Spring Deposit Promo,VIP,US,1,936.44,36
P0063,Variant,Spring Deposit Promo,Dormant,US,0,22.94,4
P0064,Variant,Spring Deposit Promo,Regular,UK,1,353.41,23
P0065,Variant,Spring Deposit Promo,VIP,UK,1,595.59,40
